model_a,model_b,task_id,processing,n_pairs,model_a_semantic_score,model_b_semantic_score,model_b_change_semantic_score_pct,model_a_strict_score,model_b_strict_score,model_b_change_strict_score_pct,model_a_input_tokens,model_b_input_tokens,model_b_change_input_tokens_pct,model_a_total_tokens,model_b_total_tokens,model_b_change_total_tokens_pct,model_a_thought_tokens,model_b_thought_tokens,model_b_change_thought_tokens_pct,model_a_provider_latency_seconds,model_b_provider_latency_seconds,model_b_change_provider_latency_seconds_pct,model_a_wall_latency_seconds,model_b_wall_latency_seconds,model_b_change_wall_latency_seconds_pct,quality_regression
models/gemini-3.6-flash-video-understanding-eap,models/gemini-3.7-flash-video-understanding-eap,phase3_ledger_actions,agentic,3,1.0,1.0,0.0,0.0,0.0,,22650.0,23227.0,2.5474613686534253,26597.0,24704.333333333332,-7.116090787181517,3387.0,1158.0,-65.8104517271922,44.15634390000196,26.570583800001867,-39.82612360259136,46.89308883333191,29.48842966666416,-37.11561682048209,False
models/gemini-3.6-flash-video-understanding-eap,models/gemini-3.7-flash-video-understanding-eap,phase3_rapid_dense,agentic,3,1.0,1.0,0.0,0.3333333333333333,0.0,-100.0,6846.666666666667,8527.666666666666,24.552093476144087,8026.333333333333,9330.333333333334,16.246521865526,1055.3333333333333,635.6666666666666,-39.766266582438405,12.183849433332702,14.854189999998198,21.917051595860592,15.163553566669483,17.723785166669888,16.884113534099065,False
models/gemini-3.6-flash-video-understanding-eap,models/gemini-3.7-flash-video-understanding-eap,phase3_rapid_offset,agentic,3,1.0,1.0,0.0,0.0,0.0,,15272.666666666666,9600.333333333334,-37.1404251604173,16660.0,10437.333333333334,-37.350940376150454,1197.3333333333333,690.6666666666666,-42.3162583518931,15.898809999998775,13.236181700000694,-16.747343354617648,19.11383130000225,16.23257906666792,-15.074174235983707,False
models/gemini-3.6-flash-video-understanding-eap,models/gemini-3.7-flash-video-understanding-eap,phase3_sparse_early_color,agentic,3,1.0,1.0,0.0,1.0,1.0,0.0,53504.666666666664,40179.666666666664,-24.904369712299236,57141.0,42534.666666666664,-25.56191409554144,3157.0,1981.6666666666667,-37.229437229437224,43.97101799999897,42.4420429666643,-3.4772336481604826,47.08438940000391,45.33166166666342,-3.722524080009282,False
models/gemini-3.6-flash-video-understanding-eap,models/gemini-3.7-flash-video-understanding-eap,phase3_sparse_early_timestamp,agentic,3,1.0,1.0,0.0,1.0,1.0,0.0,41847.333333333336,38818.333333333336,-7.238215099329304,47498.0,40255.333333333336,-15.248361334512328,5104.666666666667,1101.6666666666667,-78.4184406425493,56.325877066667694,38.03963556666713,-32.46508079822147,59.03527923333604,40.86049123333214,-30.786316650029434,False
models/gemini-3.6-flash-video-understanding-eap,models/gemini-3.7-flash-video-understanding-eap,phase3_sparse_late_color,agentic,3,1.0,1.0,0.0,1.0,1.0,0.0,85359.33333333333,91143.66666666667,6.776450925108768,87556.33333333333,93300.66666666667,6.560728521447157,1876.6666666666667,1664.6666666666667,-11.29662522202487,32.38756456666791,53.59126536666736,65.46864848807283,35.20334796666672,56.4274119999997,60.28990212359797,False
models/gemini-3.6-flash-video-understanding-eap,models/gemini-3.7-flash-video-understanding-eap,phase3_sparse_late_timestamp,agentic,3,1.0,1.0,0.0,1.0,1.0,0.0,46265.666666666664,51151.666666666664,10.560746990208724,51475.333333333336,52784.0,2.542318003445021,4692.666666666667,1145.6666666666667,-75.5860207415826,50.112927366666554,75.84831853333647,51.354795097817885,52.99675016666879,78.69209406666778,48.484753912626786,False
models/gemini-3.6-flash-video-understanding-eap,models/gemini-3.7-flash-video-understanding-eap,phase3_ledger_actions,static,3,1.0,1.0,0.0,0.0,0.0,,19839.0,19839.0,0.0,21711.0,20980.666666666668,-3.363886202078814,1801.0,1070.6666666666667,-40.55154543771978,14.031476299996333,11.076554766669384,-21.059234752994037,16.764002433332887,13.805207766665262,-17.649691226389198,False
models/gemini-3.6-flash-video-understanding-eap,models/gemini-3.7-flash-video-understanding-eap,phase3_rapid_dense,static,3,0.13333333333333333,0.0,-100.0,0.0,0.0,,1340.0,1340.0,0.0,5171.333333333333,2278.0,-55.94946499935543,3798.3333333333335,925.0,-75.64721369021501,26.650565733330343,8.093271799999153,-69.63189494368834,30.151394133334787,10.865720433330958,-63.962792614892614,True
models/gemini-3.6-flash-video-understanding-eap,models/gemini-3.7-flash-video-understanding-eap,phase3_rapid_offset,static,3,0.06666666666666667,0.0,-100.0,0.0,0.0,,1604.0,1604.0,0.0,7105.0,2627.6666666666665,-63.01665493783722,5468.0,1011.0,-81.51060716898317,37.40288893333491,11.033707200001421,-70.50038776505374,40.63483646666767,14.027658066668664,-65.47873872169905,True
