model,family,processing,n,completion_rate,semantic_accuracy,exact_accuracy,strict_accuracy,mean_input_tokens,mean_total_tokens,mean_thought_tokens,mean_provider_latency_seconds,median_provider_latency_seconds,stdev_provider_latency_seconds,provider_latency_cv,max_provider_latency_seconds,mean_wall_latency_seconds,errors
models/gemini-3.6-flash-video-understanding-eap,fine_motion,agentic,6,1.0,1.0,1.0,0.16666666666666666,11059.666666666666,12343.166666666666,1126.3333333333333,14.041329716665738,14.528298499997618,3.134926177231769,0.22326419509335405,17.94102489999932,17.138692433335866,0
models/gemini-3.6-flash-video-understanding-eap,fine_motion,static,6,1.0,0.10000000000000002,0.0,0.0,1472.0,6138.166666666667,4633.166666666667,32.02672733333262,33.00343679999787,7.842174423344157,0.2448634336478775,41.895315000001574,35.39311530000123,0
models/gemini-3.6-flash-video-understanding-eap,incomplete_action,agentic,1,1.0,1.0,1.0,1.0,16449.0,19078.0,2317.0,29.08621839999978,29.08621839999978,0.0,0.0,29.08621839999978,32.04540319999796,0
models/gemini-3.6-flash-video-understanding-eap,incomplete_action,static,1,1.0,1.0,1.0,1.0,19823.0,20801.0,977.0,9.592300199998135,9.592300199998135,0.0,0.0,9.592300199998135,12.648548800003482,0
models/gemini-3.6-flash-video-understanding-eap,reversible_state,agentic,4,1.0,1.0,1.0,0.25,22140.25,26006.5,3369.0,41.94932765000158,42.54048705000241,6.27402922211017,0.1495620924954189,47.38805760000105,44.720070999997915,0
models/gemini-3.6-flash-video-understanding-eap,reversible_state,static,4,1.0,1.0,1.0,0.25,19836.5,21654.5,1764.5,13.733589949997622,13.00030169999809,3.177409300682789,0.23136043177722362,18.214244299997517,16.50461652499871,0
models/gemini-3.6-flash-video-understanding-eap,sparse_event,agentic,6,1.0,1.0,1.0,1.0,69432.0,72348.66666666667,2516.8333333333335,38.17929128333344,42.9544956000027,16.904726187998225,0.4427721316916564,54.5650891999976,41.14386868333531,0
models/gemini-3.6-flash-video-understanding-eap,sparse_event,static,6,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,19820.0,29158.833333333332,9338.0,50.039389866664955,51.517306999998254,16.941175976873488,0.33855680538901406,74.77626609999425,52.995783616664994,0
models/gemini-3.6-flash-video-understanding-eap,temporal_localization,agentic,6,1.0,1.0,1.0,1.0,44056.5,49486.666666666664,4898.666666666667,53.21940221666713,56.98635925000053,19.047962339354058,0.35791387249721235,71.53444760000275,56.016014700002415,0
models/gemini-3.6-flash-video-understanding-eap,temporal_localization,static,6,1.0,0.0,0.0,0.0,19819.0,24484.0,4663.5,29.528554666668544,25.55430680000063,15.278231140470433,0.5174053153951454,49.18090420000226,32.31224940000053,0
models/gemini-3.7-flash-video-understanding-eap,fine_motion,agentic,6,1.0,1.0,1.0,0.0,9064.0,9883.833333333334,663.1666666666666,14.045185849999447,13.538084350002464,2.888974248276401,0.2056914218957462,19.13208279999526,16.978182116668904,0
models/gemini-3.7-flash-video-understanding-eap,fine_motion,static,6,1.0,0.0,0.0,0.0,1472.0,2452.8333333333335,968.0,9.563489500000287,8.400565949999873,3.5711192819220225,0.37341174284992057,16.75446170000214,12.446689249999812,0
models/gemini-3.7-flash-video-understanding-eap,incomplete_action,agentic,1,1.0,1.0,1.0,1.0,16108.0,16713.0,454.0,14.12233560000459,14.12233560000459,0.0,0.0,14.12233560000459,16.985159800002293,0
models/gemini-3.7-flash-video-understanding-eap,incomplete_action,static,1,1.0,1.0,1.0,1.0,19823.0,20285.0,461.0,8.32491999999911,8.32491999999911,0.0,0.0,8.32491999999911,11.154821900003299,0
models/gemini-3.7-flash-video-understanding-eap,reversible_state,agentic,4,1.0,1.0,1.0,0.25,23352.25,24797.5,1143.25,24.578751225000815,26.415886150000006,3.991148458032116,0.16238206821396328,26.879979100005585,27.5792053749974,0
models/gemini-3.7-flash-video-understanding-eap,reversible_state,static,4,1.0,1.0,1.0,0.25,19836.5,20844.0,954.0,10.38305290000244,9.459093450001092,2.675491031954977,0.25767864786226297,14.31147740000597,13.145116824998695,0
models/gemini-3.7-flash-video-understanding-eap,sparse_event,agentic,6,1.0,1.0,1.0,1.0,65661.66666666667,67917.66666666667,1823.1666666666667,48.01665416666583,39.276984499996615,26.180891622417402,0.5452460625753621,99.49582840000221,50.879536833331564,0
models/gemini-3.7-flash-video-understanding-eap,sparse_event,static,6,1.0,0.0,0.0,0.0,19820.0,22969.333333333332,3148.5,16.946238266664295,17.517755549997673,3.9643861435716237,0.23393900647379337,21.084560299997975,19.697575533333293,0
models/gemini-3.7-flash-video-understanding-eap,temporal_localization,agentic,6,1.0,1.0,1.0,1.0,44985.0,46519.666666666664,1123.6666666666667,56.9439770500018,41.24555880000116,45.19847438059761,0.7937358211020173,144.0697325000001,59.77629264999996,0
models/gemini-3.7-flash-video-understanding-eap,temporal_localization,static,6,1.0,0.0,0.0,0.0,19819.0,21586.666666666668,1766.3333333333333,13.214970450000692,10.622010249997402,5.45573420086028,0.412844979222787,21.024310500004503,15.950309749998269,0
